instruction,option
"[Conversation]
화자1: 최근에 구매한 물건이 뭔가요?
화자2: 저는 타미힐피거 니트 구매했어요!
화자2: 가을 준비중입니다 ㅎㅎ
화자2: name1은요??
화자1: ㅋㅋ 벌써 가을옷이 나오더라구여
화자1: 저두 가을바지 장바구니에 넣어놨어요
화자1: 전 최근에 향수샀어요!!
화자2: ㅎㅎㅎ 계절이 지날때마다 옷쇼핑에 돈을 많이 쓰게되는거같아요ㅠ
화자2: 오! 어떤거요??
화자1: 나르시소 어쩌구의 포허샀어요
화자1: 향수이름이 어려워서ㅜㅜ
화자1: 진짜 작년에 뭐입구 다녔는지 모르겠어요
화자2: 저두요ㅋㅋㅋㅋ 옷은 사도 사도 모자란 느낌
화자2: 옷쇼핑은 주로 어디에서 하세요??
화자1: 저는 옷입어보고 사는거 좋아해서 주로 나가서사요ㅋㅋ
화자1: 미쏘 이런데 가서 입는거좋아해요ㅋㅋ
화자1: 인쇼너무어려워요ㅋㅋㄱ쇼핑 어디서 주로 하시나여?
화자2: 옷쇼핑은 오프라인이 짱이긴하죠 직접 입고 사는 재미가
화자2: 저는 주로 스파브랜드에서 사요!에잇세컨즈나 로엠
화자2: 미쏘도 좋아해요 ㅎㅎ
화자1: 아 저도 로엠 좋아해요ㅋㅋㅋ
화자1: 나가면 꼭 가서 보고와요ㅋㅋ
화자2: 미쏘랑 로엠은 20~30대가 편하게 입기 딱 좋은 브랜드인것같아요ㅎㅎ
화자2: 저는 에잇세컨즈도 추천해요ㅎㅎ
화자2: 이번에 가을옷 이쁜거 신상 많이 나왔더라고요!
화자1: 아직 가을쇼핑 오프라인으로 안나갔는데 빨리 다녀와야겠어요ㅋㅋ
화자1: 전 이번에 플립 사고싶어서 드릉드릉했어요
화자2: 오오오 ㅜㅜㅜ 플립 저듀 사고 싶어요 크림색상 넘 취저
화자1: 그니까요ㅜㅜ 저도 크림색 사고싶었는데 아직 약정이 안끝나서ㅜㅜ 못샀어요
화자2: 저는 올해 바꿔서ㅜ 갤럭시s20fe 민트색상이 넘 예뻐보여서 샀는데

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
시간이 지남에 따라 옷의 유행이 바뀐다.","[Option]
A. 계절이 바뀔 때마다 옷쇼핑을 자주 한다.
B. 계절이 바뀔 때마다 옷의 유행이 바뀐다.
C. 계절이 바뀔 때마다 옷의 가격이 변한다.

[정답] 
B"
"[Conversation]
화자1: 최근에 구매한 물건이 뭔가요?
화자2: 저는 타미힐피거 니트 구매했어요!
화자2: 가을 준비중입니다 ㅎㅎ
화자2: name1은요??
화자1: ㅋㅋ 벌써 가을옷이 나오더라구여
화자1: 저두 가을바지 장바구니에 넣어놨어요
화자1: 전 최근에 향수샀어요!!
화자2: ㅎㅎㅎ 계절이 지날때마다 옷쇼핑에 돈을 많이 쓰게되는거같아요ㅠ
화자2: 오! 어떤거요??
화자1: 나르시소 어쩌구의 포허샀어요
화자1: 향수이름이 어려워서ㅜㅜ
화자1: 진짜 작년에 뭐입구 다녔는지 모르겠어요
화자2: 저두요ㅋㅋㅋㅋ 옷은 사도 사도 모자란 느낌
화자2: 옷쇼핑은 주로 어디에서 하세요??
화자1: 저는 옷입어보고 사는거 좋아해서 주로 나가서사요ㅋㅋ
화자1: 미쏘 이런데 가서 입는거좋아해요ㅋㅋ
화자1: 인쇼너무어려워요ㅋㅋㄱ쇼핑 어디서 주로 하시나여?
화자2: 옷쇼핑은 오프라인이 짱이긴하죠 직접 입고 사는 재미가
화자2: 저는 주로 스파브랜드에서 사요!에잇세컨즈나 로엠
화자2: 미쏘도 좋아해요 ㅎㅎ
화자1: 아 저도 로엠 좋아해요ㅋㅋㅋ
화자1: 나가면 꼭 가서 보고와요ㅋㅋ
화자2: 미쏘랑 로엠은 20~30대가 편하게 입기 딱 좋은 브랜드인것같아요ㅎㅎ
화자2: 저는 에잇세컨즈도 추천해요ㅎㅎ
화자2: 이번에 가을옷 이쁜거 신상 많이 나왔더라고요!
화자1: 아직 가을쇼핑 오프라인으로 안나갔는데 빨리 다녀와야겠어요ㅋㅋ
화자1: 전 이번에 플립 사고싶어서 드릉드릉했어요
화자2: 오오오 ㅜㅜㅜ 플립 저듀 사고 싶어요 크림색상 넘 취저
화자1: 그니까요ㅜㅜ 저도 크림색 사고싶었는데 아직 약정이 안끝나서ㅜㅜ 못샀어요
화자2: 저는 올해 바꿔서ㅜ 갤럭시s20fe 민트색상이 넘 예뻐보여서 샀는데

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 계절에 맞는 옷을 입고 싶다.","[Option]
A. 화자1은 가을옷을 구매하고 싶어한다.
B. 화자2는 계절에 맞는 옷을 입고 싶다.
C. 화자1은 향수를 구매하고 싶어한다.

[정답] 
B"
"[Conversation]
화자1: 최근에 구매한 물건이 뭔가요?
화자2: 저는 타미힐피거 니트 구매했어요!
화자2: 가을 준비중입니다 ㅎㅎ
화자2: name1은요??
화자1: ㅋㅋ 벌써 가을옷이 나오더라구여
화자1: 저두 가을바지 장바구니에 넣어놨어요
화자1: 전 최근에 향수샀어요!!
화자2: ㅎㅎㅎ 계절이 지날때마다 옷쇼핑에 돈을 많이 쓰게되는거같아요ㅠ
화자2: 오! 어떤거요??
화자1: 나르시소 어쩌구의 포허샀어요
화자1: 향수이름이 어려워서ㅜㅜ
화자1: 진짜 작년에 뭐입구 다녔는지 모르겠어요
화자2: 저두요ㅋㅋㅋㅋ 옷은 사도 사도 모자란 느낌
화자2: 옷쇼핑은 주로 어디에서 하세요??
화자1: 저는 옷입어보고 사는거 좋아해서 주로 나가서사요ㅋㅋ
화자1: 미쏘 이런데 가서 입는거좋아해요ㅋㅋ
화자1: 인쇼너무어려워요ㅋㅋㄱ쇼핑 어디서 주로 하시나여?
화자2: 옷쇼핑은 오프라인이 짱이긴하죠 직접 입고 사는 재미가
화자2: 저는 주로 스파브랜드에서 사요!에잇세컨즈나 로엠
화자2: 미쏘도 좋아해요 ㅎㅎ
화자1: 아 저도 로엠 좋아해요ㅋㅋㅋ
화자1: 나가면 꼭 가서 보고와요ㅋㅋ
화자2: 미쏘랑 로엠은 20~30대가 편하게 입기 딱 좋은 브랜드인것같아요ㅎㅎ
화자2: 저는 에잇세컨즈도 추천해요ㅎㅎ
화자2: 이번에 가을옷 이쁜거 신상 많이 나왔더라고요!
화자1: 아직 가을쇼핑 오프라인으로 안나갔는데 빨리 다녀와야겠어요ㅋㅋ
화자1: 전 이번에 플립 사고싶어서 드릉드릉했어요
화자2: 오오오 ㅜㅜㅜ 플립 저듀 사고 싶어요 크림색상 넘 취저
화자1: 그니까요ㅜㅜ 저도 크림색 사고싶었는데 아직 약정이 안끝나서ㅜㅜ 못샀어요
화자2: 저는 올해 바꿔서ㅜ 갤럭시s20fe 민트색상이 넘 예뻐보여서 샀는데

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 자신이 산 향수 이름을 잘 모르는 화자1이 이상스럽다.","[Option]
A. 화자1은 자신이 산 향수 이름을 잘 모르는 화자2가 이상스럽다.
B. 화자2는 자신이 산 향수 이름을 잘 모르는 화자1이 이상스럽다.
C. 화자1은 자신이 산 향수 이름을 잘 모르는 화자2가 귀엽다.

[정답] 
B"
"[Conversation]
화자2: 피터팬일걸
화자1: 어 나 기억이 안나는데
화자2: 20년 전이라 그래 ㅋㅋ
화자1: 아 잠만 나 기억났어
화자2: 그래 거기서 티셔츠도 팔았었어
화자1: 맞아ㅋㅋ 진짜 작은 뮤지컬이었는데
화자2: 어린이용이라 그래
화자1: 근데 피터팬이 여자였어
화자2: 피터팬이 어린애라서 성인남자가 하면 이상할걸ㅋㅋ
화자1: 좀 그렇긴하겠다 근데 후크선장도 여자아니었나?
화자2: 어맞아 후크도 여자였다
화자1: 모든 배우가 여자였지ㅋㅋㅋ

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1이 관람했던 '피터팬'은 어린이용 뮤지컬이다.","[Option]
A. 화자1이 관람했던 '피터팬'은 성인용 뮤지컬이었다.
B. 화자1이 관람했던 '피터팬'은 어린이용 뮤지컬이었다.
C. 화자1이 관람했던 '피터팬'은 성인용 뮤지컬이었으나, 모든 배우가 여성이었다.

[정답] 
B"
"[Conversation]
화자2: 피터팬일걸
화자1: 어 나 기억이 안나는데
화자2: 20년 전이라 그래 ㅋㅋ
화자1: 아 잠만 나 기억났어
화자2: 그래 거기서 티셔츠도 팔았었어
화자1: 맞아ㅋㅋ 진짜 작은 뮤지컬이었는데
화자2: 어린이용이라 그래
화자1: 근데 피터팬이 여자였어
화자2: 피터팬이 어린애라서 성인남자가 하면 이상할걸ㅋㅋ
화자1: 좀 그렇긴하겠다 근데 후크선장도 여자아니었나?
화자2: 어맞아 후크도 여자였다
화자1: 모든 배우가 여자였지ㅋㅋㅋ

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 지금도 어린이용 '피터팬' 뮤지컬 공연을 하는지 찾아볼 것이다.","[Option]
A. 화자1은 '피터팬' 뮤지컬 공연을 다시 보고 싶어한다.
B. 화자1은 '피터팬' 뮤지컬 공연에 참여하고 싶어한다.
C. 화자1은 '피터팬' 뮤지컬 공연에 대한 추억을 떠올리며 웃는다.

[정답] 
A"
"[Conversation]
화자2: 피터팬일걸
화자1: 어 나 기억이 안나는데
화자2: 20년 전이라 그래 ㅋㅋ
화자1: 아 잠만 나 기억났어
화자2: 그래 거기서 티셔츠도 팔았었어
화자1: 맞아ㅋㅋ 진짜 작은 뮤지컬이었는데
화자2: 어린이용이라 그래
화자1: 근데 피터팬이 여자였어
화자2: 피터팬이 어린애라서 성인남자가 하면 이상할걸ㅋㅋ
화자1: 좀 그렇긴하겠다 근데 후크선장도 여자아니었나?
화자2: 어맞아 후크도 여자였다
화자1: 모든 배우가 여자였지ㅋㅋㅋ

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자1은 어린 시절 뮤지컬을 관람했다.","[Option]
A. 화자1은 뮤지컬에 출연한 경험이 있다.
B. 화자1은 어린 시절 뮤지컬을 관람했다.
C. 화자1은 뮤지컬에 대한 지식이 많다.

[정답] 
B"
"[Conversation]
화자2: 피터팬일걸
화자1: 어 나 기억이 안나는데
화자2: 20년 전이라 그래 ㅋㅋ
화자1: 아 잠만 나 기억났어
화자2: 그래 거기서 티셔츠도 팔았었어
화자1: 맞아ㅋㅋ 진짜 작은 뮤지컬이었는데
화자2: 어린이용이라 그래
화자1: 근데 피터팬이 여자였어
화자2: 피터팬이 어린애라서 성인남자가 하면 이상할걸ㅋㅋ
화자1: 좀 그렇긴하겠다 근데 후크선장도 여자아니었나?
화자2: 어맞아 후크도 여자였다
화자1: 모든 배우가 여자였지ㅋㅋㅋ

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 잊었던 '피터팬' 뮤지컬이 생각나 감회가 새롭다.","[Option]
A. 화자1은 20년 전의 추억을 회상하며 즐거워한다.
B. 화자1은 뮤지컬에서 피터팬과 후크선장이 모두 여성 배우였다는 사실에 놀란다.
C. 화자1은 뮤지컬의 줄거리에 대해 화자2와 함께 자세히 이야기하고 싶어한다.

[정답] 
A"
"[Conversation]
화자2: 피터팬일걸
화자1: 어 나 기억이 안나는데
화자2: 20년 전이라 그래 ㅋㅋ
화자1: 아 잠만 나 기억났어
화자2: 그래 거기서 티셔츠도 팔았었어
화자1: 맞아ㅋㅋ 진짜 작은 뮤지컬이었는데
화자2: 어린이용이라 그래
화자1: 근데 피터팬이 여자였어
화자2: 피터팬이 어린애라서 성인남자가 하면 이상할걸ㅋㅋ
화자1: 좀 그렇긴하겠다 근데 후크선장도 여자아니었나?
화자2: 어맞아 후크도 여자였다
화자1: 모든 배우가 여자였지ㅋㅋㅋ

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 화자1과 추억을 공유할 수 있어 기쁘다.","[Option]
A. 화자2는 화자1과 추억을 공유하며 즐거워한다.
B. 화자2는 화자1의 기억력에 대해 의아해한다.
C. 화자2는 화자1의 기억력에 대해 화를 낸다.

[정답] 
A"
"[Conversation]
화자1: 게임좋아해?
화자2: 던파하고있어
화자1: 던파 오랜만에듣는다 ㅋㅋㅋ아직도그거하는구나
화자2: 고등학교때 재밋게 하다가 그냥 심심해서 들어가보니까 골드가 있드라고 그래서 그냥 다시 시작했지 한달했나
화자2: 무슨게임해???
화자1: 나는 집에서 가끔 오버워치? 폰겜많이해
화자2: 너는 fps를 못하겠더라 어지러워서 나이먹었나바
화자2: 나는
화자1: 혹시 나이물어봐도돼?
화자2: 나는 33살이야
화자2: 형이라고 부르렴
화자1: 형아 나이 좀 있네 지금 회사아냐?
화자2: 회산데 일이 농땡이 중이야 폰게임이나 할까
화자1: 나도 어제부터 월루중이야 헤헤
화자1: 폰게임 어떤거해?
화자2: 카트라이더
화자1: 카트라이더 좀 해? 나도그거하다가 접었는데
화자2: 못하는데 현질을 7만원을 해버렸어 머리가 어떻게 됐었나봐
화자2: 카트좋으면 내 실력도 좋아지는줄 알고 착각했어

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
FPS 게임은 다른 장르의 게임보다 화면 전환이 잦다.","[Option]
A. 화자2는 던전앤파이터를 오랜만에 다시 시작했다.
B. 화자1은 오버워치를 가끔 한다.
C. 화자2는 카트라이더를 즐겨한다.

[정답]
A"
"[Conversation]
화자1: 게임좋아해?
화자2: 던파하고있어
화자1: 던파 오랜만에듣는다 ㅋㅋㅋ아직도그거하는구나
화자2: 고등학교때 재밋게 하다가 그냥 심심해서 들어가보니까 골드가 있드라고 그래서 그냥 다시 시작했지 한달했나
화자2: 무슨게임해???
화자1: 나는 집에서 가끔 오버워치? 폰겜많이해
화자2: 너는 fps를 못하겠더라 어지러워서 나이먹었나바
화자2: 나는
화자1: 혹시 나이물어봐도돼?
화자2: 나는 33살이야
화자2: 형이라고 부르렴
화자1: 형아 나이 좀 있네 지금 회사아냐?
화자2: 회산데 일이 농땡이 중이야 폰게임이나 할까
화자1: 나도 어제부터 월루중이야 헤헤
화자1: 폰게임 어떤거해?
화자2: 카트라이더
화자1: 카트라이더 좀 해? 나도그거하다가 접었는데
화자2: 못하는데 현질을 7만원을 해버렸어 머리가 어떻게 됐었나봐
화자2: 카트좋으면 내 실력도 좋아지는줄 알고 착각했어

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 '카트라이더'에서 산 유료 아이템을 알려줄 것이다.","[Option]
A. 화자2는 '카트라이더'에서 산 유료 아이템을 알려줄 것이다.
B. 화자2는 '카트라이더'에서 산 유료 아이템을 후회할 것이다.
C. 화자2는 '카트라이더'에서 산 유료 아이템을 자랑할 것이다.

[정답] 
B"
"[Conversation]
화자1: 게임좋아해?
화자2: 던파하고있어
화자1: 던파 오랜만에듣는다 ㅋㅋㅋ아직도그거하는구나
화자2: 고등학교때 재밋게 하다가 그냥 심심해서 들어가보니까 골드가 있드라고 그래서 그냥 다시 시작했지 한달했나
화자2: 무슨게임해???
화자1: 나는 집에서 가끔 오버워치? 폰겜많이해
화자2: 너는 fps를 못하겠더라 어지러워서 나이먹었나바
화자2: 나는
화자1: 혹시 나이물어봐도돼?
화자2: 나는 33살이야
화자2: 형이라고 부르렴
화자1: 형아 나이 좀 있네 지금 회사아냐?
화자2: 회산데 일이 농땡이 중이야 폰게임이나 할까
화자1: 나도 어제부터 월루중이야 헤헤
화자1: 폰게임 어떤거해?
화자2: 카트라이더
화자1: 카트라이더 좀 해? 나도그거하다가 접었는데
화자2: 못하는데 현질을 7만원을 해버렸어 머리가 어떻게 됐었나봐
화자2: 카트좋으면 내 실력도 좋아지는줄 알고 착각했어

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
'오버워치'는 FPS 게임이다.","[Option]
A. '오버워치'는 RPG 게임이다.
B. '오버워치'는 FPS 게임이다.
C. '오버워치'는 MMORPG 게임이다.

[정답] 
B"
"[Conversation]
화자1: 게임좋아해?
화자2: 던파하고있어
화자1: 던파 오랜만에듣는다 ㅋㅋㅋ아직도그거하는구나
화자2: 고등학교때 재밋게 하다가 그냥 심심해서 들어가보니까 골드가 있드라고 그래서 그냥 다시 시작했지 한달했나
화자2: 무슨게임해???
화자1: 나는 집에서 가끔 오버워치? 폰겜많이해
화자2: 너는 fps를 못하겠더라 어지러워서 나이먹었나바
화자2: 나는
화자1: 혹시 나이물어봐도돼?
화자2: 나는 33살이야
화자2: 형이라고 부르렴
화자1: 형아 나이 좀 있네 지금 회사아냐?
화자2: 회산데 일이 농땡이 중이야 폰게임이나 할까
화자1: 나도 어제부터 월루중이야 헤헤
화자1: 폰게임 어떤거해?
화자2: 카트라이더
화자1: 카트라이더 좀 해? 나도그거하다가 접었는데
화자2: 못하는데 현질을 7만원을 해버렸어 머리가 어떻게 됐었나봐
화자2: 카트좋으면 내 실력도 좋아지는줄 알고 착각했어

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 FPS 게임을 잘 하지 못해 속상하다.","[Option]
A. 화자2는 던전앤파이터를 다시 시작하게 된 계기에 대해 이야기하고 있다.
B. 화자2는 카트라이더에서 실력이 부족해 속상해하고 있다.
C. 화자1은 오버워치를 즐겨하지만, FPS 게임을 잘 하지 못하는 화자2를 놀리고 있다.

[정답] 
B"
"[Conversation]
화자1: 게임좋아해?
화자2: 던파하고있어
화자1: 던파 오랜만에듣는다 ㅋㅋㅋ아직도그거하는구나
화자2: 고등학교때 재밋게 하다가 그냥 심심해서 들어가보니까 골드가 있드라고 그래서 그냥 다시 시작했지 한달했나
화자2: 무슨게임해???
화자1: 나는 집에서 가끔 오버워치? 폰겜많이해
화자2: 너는 fps를 못하겠더라 어지러워서 나이먹었나바
화자2: 나는
화자1: 혹시 나이물어봐도돼?
화자2: 나는 33살이야
화자2: 형이라고 부르렴
화자1: 형아 나이 좀 있네 지금 회사아냐?
화자2: 회산데 일이 농땡이 중이야 폰게임이나 할까
화자1: 나도 어제부터 월루중이야 헤헤
화자1: 폰게임 어떤거해?
화자2: 카트라이더
화자1: 카트라이더 좀 해? 나도그거하다가 접었는데
화자2: 못하는데 현질을 7만원을 해버렸어 머리가 어떻게 됐었나봐
화자2: 카트좋으면 내 실력도 좋아지는줄 알고 착각했어

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 화자2의 나이가 궁금하다.","[Option]
A. 화자1은 화자2의 게임 실력에 대해 놀리고 있다.
B. 화자1은 화자2의 게임 취향에 대해 궁금해하고 있다.
C. 화자1은 화자2의 나이와 직업에 대해 궁금해하고 있다.

[정답] 
C"
